text	problematic
RT @RAAnonsense: I&#8217;m to the point where I&#8217;ll take a manual RT and not bitch about it.	0
"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo"	0
RT @ExtremeGifs: when she says she not a hoe http://t.co/uG3p4D9bsK	0
RT @duttyOGshake: for real this game is pub trash let's do drugs and get smashed	0
You a hoe for not having deals on fried chicken @groupon	0
Fresh polo on you bitches	0
"I'mma go with #6.

Cuz them Scream bitches STAYED getting knocked over an shit. Fuck them pussies. Without surprise they shitty."	0
I pull hoes tx.	0
@fairflattaxnow @Morning_Joe @JoeNBC hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight	0
RT @miilkkk: bitches came over, yeah we threw a party http://t.co/t0wnbyvLrZ	0
RT @HBCUfessions: Sigmas love to eat pussy at their juice party's... - FAMU	0
"RT @HoodBibIe: ""Side hoes get no love"" - Thotology 6:13"	0
@J_Kwest No, Cpt Commando is a hoe and a cocksucker	0
I don't got no type, bad bitches is the only thing that I Iike	0
RT @YoungGizzle_: You bitches selfish .. Y'all want Father's Day too? Damn lol	0
RT @ceoo_97: &#8220;@POSlTlVEVlBE: a loyal girl truly does come with a smart mouth &amp; arguments,only a hoe will let you do as you please cause she&#8230;	0
"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life"""	0
RT @rellyOnSMASH: that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...	0
John McCain trashes Jay Carny live on CNN - #Syria #ISIS #Obama http://t.co/ZT690BkTrI	0
RT @LikwidCyance: As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;	0
"RT @nikejap: Bae: go talk to your other hoes
Me: http://t.co/WjFjmsf8aV"	0
@kieffer_jason you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard	0
Cuz they dont wanna b saved RT @Gladvillian: Why is saving hoes bad?	0
RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V	0
RT @elcinpoyrazlar: Two Jihadis Arguing Over Stolen M&amp;M's Will Make Your Day http://t.co/uFRcLDiovX @markham @vocativ http://t.co/zukwJ2ve2d	0
@michellemcaffey I'll show you how much of a fag I am &#128527;	0
@Gladvillian_ dont get that bacon stuffed crust tho its trash	0
You say it like they're a new toy, they're children you dumb bitch &#8220;@Knia_Amareee: Mixed Babies,I want one &#128525;&#128525;&#128525;&#128525; http://t.co/7riWuwamLz&#8221;	0
RT @NikoWavy: Some hoes look better without they Avi enlarged...	0
RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday	0
@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;	0
RT @Landontours: Nice baby bump bitch.	0
@BreadTruckkBri I know I was playing that hoe start on the 20 tho	0
How you gone wife a bitch that let niggas lick on her head in public?	0
".@Straatvogels [street birds]: Homeless People Twittering in Amsterdam http://t.co/WruoCdVkJt via @HuffPostImpact
&#8853;http://t.co/DJgs6rGdfV"	0
RT @Ink_Flowz: THOT is a childish word&#128076;Grow up and call that bitch a hoe.&#128514;	0
Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou.	0
&#8220;@TheFunnyVine: Red Neck Ice Bucket Challenge &#128514; https://t.co/cAgp3nIofd&#8221; he must be from the SIP. #redneck	0
@hunterbuch66 @kieffer_jason @sbsylvester my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming	0
Yankees season over tho. So yeah.	0
@ClicquotSuave the new nip dropped today rii?	0
RT @FumingTurnip: @PatVPeters O didn't know?!? Sure, he's a little bitch. Valerie Jarrett on the other hand, you betcha. That guy knows eve&#8230;	0
@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke	0
RT @danwashburn: The Man Who Captured Muammar Gaddafi Was Wearing A Yankees Cap: http://t.co/7G70pOpW	0
@calissstaaa cause you're a damn border bunny, you forget already?	0
RT @DanielGennaoui: A bird that courts females by building a beautiful nest with bright objects: http://t.co/gi2rRlGRo6 &#8230; #wildlife http://&#8230;	0
@nyrkelsmads Im not a bully, you half-retarded talking flotation device! @kimberlymt413 I assure you, Im no bully.	0
It's fact that a male brain cannot always hear the high pitched voice of a women.. So bitch don't get mad..I really didn't hear you!!	0
@RniSwirvinn @LilKev_J no ur wrong stupid nigger	1
I went from smart car to a bitch with some smart lips.	0
Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!	0
RT @RickyNgan: Y'all hoes ain't slick	0
&#128557;&#128557;&#128557; RT @tryna_be_famous: Brees been trash since this.... http://t.co/EvYSf5JFkt	0
RT @Dino_FooL: Ima catfish a bitch with fake arms	0
"&#8220;@thachosenkid321: What hoes do I have tbh on the highest of keys&#8221;

same"	0
&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;	0
...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be	1
RT @rebellious_midy: Ugly bitches definitely disguste me &#128534; ewww yuck!	0
.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?	0
The ending to that Yankee game was so planned I can't even take it	0
@vbyrd_32 dam this hoes should be working at Microsoft	0
I got bitches nervous like virgins flirtin wit uncle mervin	0
Steve McNair got murdered by his side bitch man life is crazy	0
*Sings* I killed that pussy she died with her eyes open!	0
Big bitches be like &#8221; Im Thick&#8221; yea bitch atound the midsection	0
Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up	0
Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.	0
Bust a nicca head,smack a ho,shoot the club up! &#128514; &#128266;&#128266;&#128131;&#128131;&#128131;	0
&#8220;@Deuce1990: What will the Lakers be after kobe&#8221; trash	0
The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban.	0
RT @dnumberbefore_2: I want to take the time tonight to acknowledge all of the ex hoes	0
@AmazinMixBeauti don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-)	0
Gave that bitch an E pill ... Bitches love fucking wit they EX	0
big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes	0
kush god bitch	0
I'm Hun-gry	0
let the hoe ass falcons get steven wackson and our 1st rd pick	0
don't be surprised when I'm a bitch to you because you're always a dick towards me	0
@Huntermoore All of these bitches lying	0
Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.	0
Ain't been on this hoe all day haha #FWM	0
@kieffer_jason bitch I have a phone stfu talking don't worry about me just make sure you show up	0
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po	0
RT @MosoKnowso: RT @TroyAve I got no interest in tall skinny model bitches! I like my women with some ass &amp; hips ...	0
Nigga retweets the most trash shit	0
"EBHGJHBGJBEJFB I saw this:

""ACH WEBSINGLE XXXXX8898 MARYLANDUNEMPINS""

And was like some bitch named Mary Landunem STOLE MY MONEY!"	0
ion care who my niggas date b if the bitch make you happy and you cool with her then do you	0
Pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!	0
RT @TheCheapOne: What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!	0
Ive never seen this part of pussy town before... lolololol the end of this song thoo....	0
Carter needs to shut the fuck up, fucking bitch ass always trying to start shit	0
"&#8220;@flowerlela: Fucking slut&#8221;

FOREAL, fuck dat bitch."	0
Y'all be giving the pooest bitches so much hype, stop it.	0
RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;	0
RT @Jazzy_Blow: i can't never keep no bitch cause i put them hoes out	0
I'm never gonna be ok with my nigga around alot of bitches while with his boys. Cause I was once that female your boys put you on !!	0
"@KateWhineHall I starting laughing ""worked out""...not b/c I think its funny that you work...
*throws phone in trash over butchered subtweet"	0
@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE	0
@whatupag we've used the word cunt almost 3 times. Its beautiful.	0
@kathy_doermer bitch please, I'll go to Windsor either way.. When i come up I can bring some also &#127470;&#127481;	0
RT @IsaidNick: niggers are so ignorant http://t.co/P9jDdVsRVb	1
@kieffer_jason bitch you are not funny stfu talking to me what part of that do you not understand?	0
@Mana_Lynn I smiled first and then you mugged . So of course ima mugg back. Can't bitch out lol	0
@Misters206 You look like a monkey	0
Lmao this bitch thinks she fancy with some michael kors	0
"@DerekIsNormal RT @crappyfactsare McRib buns contain a chemical ""azodicarbonamide"" which is also used to make yoga mats &amp; soles of shoes"	0
i wanna go to the ghetto club tonight.	0
&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @PushupSensei: McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down	0
@MaddSlander &#128514; welcome back b.. without your daily rants my TL was trash af	0
@__Trail__ take like TAMU... bitches jumped to 6 after beating SC, which ain't that good... @thejournalist44 @That1guyJeff	0
These nigs like saying they miss the old vice	0
@ElJefeDeJefes4C damn bitches on a niggas mind haha	0
RT @LucyyLuux: &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !	0
Everybody got foreign bitches and foreign cars &#128564;&#128564;	0
@ResiDinero bitch crib while she cooks me cheesed eggs	0
If I don't unwrap a big booty hoe today i'm going rio be outraged.	0
I really can't stand while people slander shit 90% trash	0
RT @_yoonea: these bitches can't do nothin for you.	0
I hate when my best friend gets a new bitch and barely chills with me	0
RT @TarikuSalim: I'd get a girlfriend if I had hoes tho. Lmaoo.	0
I stalk my bf's insta and follow any girl that flirts with him. Scare the bitches	0
Haven't talked to my bitch in a while lol. @RynoLewis	0
New Avi bitches, be weak	0
@kieffer_jason u can have a tool bet u want shoot it tho pussy ass nigga but u can't through dem hands tho	0
Are pet guinea pig is about to die this fucking blows :/	0
RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive	0
RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;	0
RT @PRAYINGFORHEAD: ya pussy stank @_ANGELSAMUELS http://t.co/i9tXjSDOZZ	0
http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO	0
To many niggas and not enough hoes and most of you niggas acting like hoes	0
&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D	0
waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....	0
RT @2Blunts1Jorge: &#8220;@GinaSanabria_: I'm ugly so don't worry about me having hoes.&#8221;	0
RT @Joy_Doe: &#128557;&#128557;&#128557;&#128557;&#128557; RT @80sbaby4life: I love hood bitches. God help me lmaoooo	0
@vampirrrra viva Brazil niggah lol	0
Tell that hating ass niggah to shut the fuck up	0
RT @caseytu88662466: Y these niggas on this hoe shit	0
RT @SexualTruth: Jesus turns water into wine; Instagram turns busted bitches into dimes.	0
That beach from Greece is so beautiful &#128525; why do i live in bitch ass Virginia while people get to live around such beauty year round &#128553;&#128532;	0
"RT @butter_obama: I love when @NICKIMINAJ say ""bitch I'm me"" &#128588;"	0
@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl	0
"""You're fucked up"" 
No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut"	0
"""@DaeDaviDavie: @white_thunduh im the bitch okay nudes pat &#128554;&#128527;&#128056;"" wow"	0
"""Your homeboy looking bad and you giving cash to them hoes"""	0
@tay_waldon onlife yal niggas funny man lol Lonnie was suppose to get out of that bitch after he was up a band smh	0
"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;"	1
lol they replaced the big yellow chicken with Homer	0
It all started in '95 bitch&#128118;	0
RT @1TRIKOfficial: @ItsNotAdam No prob! Def a good early set energy tool! If you want to tune in, http://t.co/hxfJWy3Jab in less than an ho&#8230;	0
Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.	0
Hoes always tryna say they look like a celebrity .... NO BITCH!!! You like the other hoe that love on krenshaw sit yo basic ass down	0
@_StarrHall_ @Rene_gadeCowboy I am absolutely speechless.That bitch is CRAZY.	0
"I'm out ""@VandalSavage_: Slipping mollies in the Jell-O RT @80sbaby4life: Cosby out here fucking bitches with pudding pops lmao"""	0
hahaha damn dirtyyyy hoes	0
Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf	0
@SeymourBlanco you were supposed to hang w me this week nigger	0
it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.	0
"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf"	0
RT @Coley_Cee: @lil_aerii yeaaaaahhhh, like relationship wise. So I was like oh no not my Reedzy Thuggin, bitch suppose to thug it out!	0
@KeyshawnSwag the bad bitch with them ugly ass nikes	0
RT @TM__7: &#128514;&#128514;&#128514;&#128514;&#128514;&#128513;&#128513;&#128513;&#128513;&#128588;&#128588; RT @Lizzs_Lockeroom: Watching a bird poop on your car after you just got it washed http://t.co/k6AiIVU6Ph	0
RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;	0
