text	problematic
I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare&#128553;... the liq dat is!!!	0
her pussy like me, her heart like fuck it.	0
Lmfao all bitches is hoes then	0
"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent"	0
Fantasy squad doing so trash :/	0
RT @FezTht70s: A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ...	0
Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.	0
@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.	0
"RT @Svvage: ""@will123_william: Isn't Ebola a type of soup???"" Naw nigga its a country. My bitch is from there. She ebolian."	0
I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt	0
"RT @iDavey: Also. RT ""@ParadoxicalMike: I know one ho in particular who loves pointing out that everyone else is a ho. Lol"""	0
"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne"	0
&#8220;@Mick_Peddicord8: Water polo is so fucking hard #respect&#8221; yeah if you're a pussy	0
bad bitch with me trying to blow me like a fuse	0
Naw I'm just playin I only fucked with bad bitches	0
RT @AlxJames10: I mean sometimes eating a carton of Double Stuf Oreos is your only option.	0
RT @iCARLEYBBY: &#8220;@LexLuthorDaKing: Some* RT @iCARLEYBBY: Niggas be so pressed for pussy&#8221; my bad yes some!	0
RT @ItsGirllCode: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;	0
Oreos and coffee for brunch. I do what I want!	0
Okay. Here. IF #natitude is SOOOOO COOL&gt; How come you bitches don't call Obama by BO JINGO? That's what I thought. #gobuycomb	0
@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard	0
@O_ShitItsLaura haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &#128554;	0
Don't Hillary's verbal responses and aggressive interactions suggest either brain damage or a need for meds? Or maybe she's just a bitch!	0
RT @HawkinsUSA: Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;	0
Fake niccas ain't far dog they right in ya face!	0
@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao	1
Almost done with this bitch ass room ....	0
Y'all bitches need to sandos!	0
RT @BasedPaco: lol Lebron bitch ass always making a spectacle look at me ass nigga	0
Her pussy sweeter then some fresh fruit &#128527; she gushin I drink the best juice &#128166;	0
@marclamonthill will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?	1
@z0mbiedance I know, bitches. Let's do something this weekend. Let's bake!	0
RT @HG_Shit: @1BookieG them klutzy bitches	0
"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;"	0
@DamianHuffaker you're from a trash can	0
"RT @StevStiffler: If her bio says ""Only God can judge me"" she's a hoe."	0
RT @OneTimeForMoet: It's been fuck bitches but a Queen&#128120; can get my time	0
@oscarstyless Bye bitch byeeeee!	0
"First ""#tbt"" best and drunkest Yankees game ever #wheresColman #everclear http://t.co/pKnLCylu"	0
Oh she is RT @soARiE1017: @viaNAWF I respect that because bitches can be spiteful when it come to children	0
Longway bitch	0
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.	0
Stu a rape faced faggot man I'm sick of this nigga	1
RT @RealJohnBrannon: bette fucking davis eyes bitch	0
that bitch!!! how can she treat Turtle like that?	0
"RT @Kash_Stackz: Him: your nudes are safe with me.
Her: *sends nudes*
Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &#8230;"	0
@Anony386 @TurnToLive @Tweenki_ they are wrong you are a nigger always causung mischief among ur own people	1
Don't throw me the pussy! Let me come get it	0
"RT @KejonASavage: ""@_chocgirL: Rich homie and bird man gone be at mansion &#233;lan tonight &#128064;"" some niggas got fuckd up by the bouncers when i w&#8230;"	0
Manual labor so trash	0
I hate you niccas! Lol http://t.co/NqSYeQhGOZ	1
"@hiyathanda_alps ""that hoe over there"""	0
Yo bitch gaggin she jet laggin	0
Throw that flag bitch you ain't the real Bush!!	0
STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol	1
I wish Young Thug made past me the hookah and kept garbage ass tyga out that bitch	0
Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc	0
RT @Garnettujl: Hoes will be hoes.	0
A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &#128029; http://t.co/caYUcS8O01	0
@BarackObama make weed legal you pussy you know you smoke that shit	0
"@saucygyro bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb"	0
Dat bitch had noo cheeks!	0
That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.	0
&#8220;@__iamjazz: ion eat cat . &#128581;&#8221;bitch what you gay for then	0
Ready to go get my fried Oreos	0
@KingLiibax r u a faggot?	0
This niggah know wassup	1
@BetoDavidThomas @JesseCanon bitch my mom didn't call you	0
#WhyIHateInstagram it can make a bitch cheat up to four points on the scale of 1 to 10	0
Free 5iiive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! #SB4 #GANG!! http://t.co/E8baXOyPgg	0
RT @ClerkofOxford: In Anglo-Saxon calendars, 7 November is considered the first day of winter - 'Winter's Day': http://t.co/IhrCkeCqdA http&#8230;	0
Early bird gets the worm!	0
RT @HELL3RELL: Today is the only day you hoes get a pass for being a fool&#128514;	0
RT @SouthsideVic: This tweet was a booby trap and I caught 23 hoes. http://t.co/f30lY2JiQP	0
I feel like I got bitch slapped by karma.	0
Waiting on these bitches @badnewsbridget @MorbidMermaid &#128034;&#128034;&#128034;&#128034;	0
Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks	0
RT @Smart_Cookie86: If I had to pick a President of the Uncle Tom association I would pick Larry Elder.	0
This bitch got zero kills and yet got a legendary enngram?!!!! What the absolute fuck?!!!!!	0
RT @ChiefKeef: That pussy Ain't yours broski. It's jus your turn!	0
&#8220;@justinbieber: that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch	0
YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8	0
@ItsLenDaddy thanks bruh dont ever forget we still on the look out for these faggots ................................. @JustCurrieOn	0
I ain't don't turnin up bitch	0
Sure I got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but I ain't got no hoes	0
@NotReallyGRyan think its cause she saw me doing biceps &#128527;&#128557;&#128514; lmao jk im still a bitch !&#128077;	0
"""Yo mama, bitch."" RT @TheAceTJShow: What was the ONE sentence that ended your relationship?"	0
Ladies remember other women (including your friends) are trifling you speak TOO great about your nigga other bitches WILL try him smh lol	0
RT @HEGS_com: What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro	0
"That's why I keep you here
you ain't like them other hoes"	0
Naw she not a hoe she just a Freeky Girl	0
RT @gemini_starr These hoes be acting up!	0
@TrippinC bitch you can tweet but not answer?	0
I got dirty birds hey shoot like Larry bird hey	0
RT @LouieVRee: Lord help this bitch http://t.co/cr8yfMKtMG	0
@GoDaddy Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.	1
I have a bitch face and a bitch voice to match it so its kinda hard making friends.	0
&#8220;@eternalhbic: &#8220;@HalfJewish: Stills get no pussy** http://t.co/6uOWecbUQO&#8221; he's jus being rational&#8221; a fag	0
aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt.	0
RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;	0
I wouldn't be acting like a crazy bitch if you just told me what the hell goes on in your head	0
RT @D_41395: And I aint got time for bitches , gotta keep my mind on my mothafuckin riches	0
RT @Mikey_Hands: Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;	0
"@Lillian__Taylor I'm apparently the ""Good Luck Chuck"" of bitches. -.-"	0
RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g	0
RT @Dan_OSU_Hashtag: You ever look at a bitch and just be like... Bitch	0
"She cares tho. Appreciate her. Lol RT @Jollymann: A trolling bitch is a lonely bitch."""	0
""" pimps up pimps up hoes down "" Future voice"	0
Naw bitch I ain't meek mills http://t.co/wgiLmxT0mc	0
@TheRevAl you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.WHERE IS THE OUTRAGE YOU PHONY?!?!?!? @FNTheFive	0
o yea!!! liking the yellow:) http://t.co/2wj4wdd0	0
You ain't my main bitch so why the FUCC do you care !!!???	0
RT @Woody_AFC: @MANIAC3X @_WhitePonyJr_ lmaoooo what a bunch of fags	1
Y Rick such a weak hoe n this season? Not a good look fam	0
"RT @GuruJeremy: Hoes use the""it just happened"" excuse as a means to cope wit them being a ho. They make it seem as if they had no control o&#8230;"	0
Who wanna play pin da tail on da colored man's butt?	0
it means that im following orders and being subordinate. sue me, ya dyke	1
RT @jadefiree: trigger finger keep my pussy wet? no thanks	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #Ebony | ebony texas bbw with big deep pussy http://t.co/dBbxsoW8M2	0
@quezada_carlos7. Right these hoes on my dick about u dats how	0
RT @IamCache_: Nun but bad bitches link up tonight #MansionElan finna go crazy	0
Dumb cunt	0
&#8220;@_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy wassup&#8221;bye&#8221;bitch you outta order	0
RT @KxRxSxB: Superman. Man of steel - emotions of bitch. #truestory	0
None of my bitches can stay over	0
RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ...	0
RT @Officialsed_: Most relationships end because bitches wanna take advice from their lonely ass single friends! &#128514;&#128514;&#128514;	0
"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9"	0
Gotta question the nicca standing next to you cut em off	0
RT @FriendlyAssh0le: i dont give a fuck what my ex is doing... bitch isn't my problem anymore	0
"&#128514;&#128514; niggas sending screenshots of me to they bitches like "" stop texting cuh "" &#128557;"	0
You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;	1
@KiKi_That_Seven Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :)	0
lmao RT @SirRocObama: Lmaooo RT @ToeKnee2GX: &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @PeachDulce: I'm not a hoe I'm a people person	0
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!	0
Team john in this bitch &#128588;&#128588;	0
@YGJOHNSTON it's always a white bitch doing something OP lol like they give zero fucks when it comes to dick &#128514;&#128514;	0
"&#8220;@Chrissy_Cindy: ""WAKA TAMMY JUST GOT HER ASS BEAT""... http://t.co/9in5IysnpI&#8221; Ctfu how Niggas be they don't ever have they bitch back &#128514;&#128514;"	0
&#128527; haahaa ,dumb bitch	0
@DamontDa @NateMurdoch @jackdatow2335 @MKpest002 @OandAPests fuck off lil bitch, prolly gotta lil dick	0
RT @IAMTreyu: We gotta get rid of trash ass Alex smith	0
You got my name In your mouth but I got your bitch on my dick &#128586;	0
So niggas wanna be bitches and shit wearing flowers and shit smh y'all niggas gay!	0
RT @juicygenie: @thotpockets fat bitches that think they cute	0
@AlexDunlapNFL @BDOE_KLBJ that evil son of a bitch deserves everything that's coming to him	0
@rowboy_quest promotion that's hoe ya do it http://t.co/Tpnmbd6z	0
@Sasha_The_II @ATFierce @QueenKhia That bitch is so stupid! It's the BEY hive, not the BEE hive. Lil Kim was the Queen B, Bey IS Queen B	0
"""@ClicquotSuave: LMAOOOOOOOOOOO this nigga @Krillz_Nuh_Care http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing shit..foh"	0
RT @WitchoThirstyAz: I love being loyal to one person &#9757;&#65039;fuck having hoes &#128107;&#128079;&#128524;&#128584;	0
RT @jakesiwy: @Ryan_Murphy3 http://t.co/i1rnKjMKeU fag	0
RT @allovevie: I know it ain't good, but these hoes gon' do what they wa-wa-waaaaannnnnt.	0
You're just trash like sorry	0
eww I hate how bitches dress sometimes	0
@_spenceyy @5SOS not scanger	0
&#128073;RT @Str8_no_Chazer: Bet y'all bitches was deaf to MC Lyte's words about being treated like a queen huh	0
these hoes be lying to us nigga	0
So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night	1
I'll still let the plastic bitch do her dollar @DigHerLow.	0
RT @jillxoxo12: anxiety is such a cunt	0
"@burke113 @donthebear ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"	0
RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.	1
RT @Manstagram_: When your trying to resist the urge to smack a bitch http://t.co/8eQ3xB8Cjb	0
I dont fuck wit hoes or broke bitches	0
My bitches not average. Spend money I got it. Ya girl want me she gon get fucked ain't no askin	0
"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing."	0
RT @hoadie1006: #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @THISISVT	0
I'm tired of bitches thinking they cool when they ugly. If you're ugly bitch that's all you are is ugly	0
Kim Kardashian look like a tranny with all that surgery	1
You're unattractive &#8220;@Therealalonig: $10,000 dinner dates with yo man bitch. #pow @karrueche http://t.co/KRFe8NXWNz&#8221;	0
RT @nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/Gi3xXzBbq9	0
"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha"	0
