text	problematic
Completely off topic, idgaf about that pretty hoe tho	0
' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .	0
RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z	0
@urbasicyabish @Mikeaveli fucking faggot	1
Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up	0
RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.	0
"RT @07Cannon: ""Fuck you mean Macklemore trash nigger?"" http://t.co/NXPjPrhsbu"	0
&#8220;@4REALROY: @Vomitdatruth no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.	0
RT @backtoBRIality: &#8220;@OverlyLiked: ONLY REAL NIGGAS KNOW no matter how hungry you are, you better let these bitches cool off! http://t.co/T&#8230;	0
RT @Heartlle: i don't like girls that've been around &#128564;, niggas really be cuffin' community pussy.	0
This bitch done blew my high and I was high off all of these drugs	0
RT @TheSexFacts101: Fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!	0
Run out with the baldhead bitch thing....	0
RT @YungFree504: Mannn let bosh hoe ass hit that 3	0
@brandonDGK420 the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones	0
RT @Fvnxy: Irrelevant people talk so much shit like who the fuck are you bitch	0
RT @xochinadoll: You hoes are lost.	0
RT @Broski5519: Call her 1st thing in da AM.... Let her know dat pussy on yo mind....	0
@Kvrmaa_Trill @StudyFN @VLzed says the scrawny nigger.	0
@D_41395 @Inwardforfun you a bitch Dennis	0
@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes	0
&#8220;@_yesKala: It's so wonderful when you meet a dude that's not a bitch ass nigga these days &#128514;&#8221; &#128588;&#128553;	0
RT @BelowThaaBelt_: Snip snip hoe	0
"""@alejandra_p13: These bitches love Sosa"""	0
@Maxin_Betha yea, it looks fag-like	0
RT @vinnycrack: this bitch got the itunes terms and conditions tattooed on her http://t.co/dHRVCNRR1H	0
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.	1
"RT @ThatKevinSmith: Via @JenSchwalbach ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ..."	0
Having a bitch come in handy during times like this &#128533;	0
@1Oyster1 maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.	0
Tryna save a hoe that don't wanna be saved nope nope nope not me	0
RT @ivanrabago_: @Woody_AFC fucking faggot	0
ik I look good and all but dam bitches stop making it obv your staring at me loll	0
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/jtsIjBULVC	0
' Idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole STD &#1041204;&#1041204;	0
@kieffer_jason pussy	0
"RT @SportsCenter: Jadeveon Clowney tops @MelKiperESPN's latest mock Draft. ""He's a once every 15 to 20 year guy."" &#187; http://t.co/f9nzpbbvrP"	0
@kieffer_jason u going to get dropped bitch im a fucking nigga who got a fucking dick	0
@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying	0
I'm goin big, bitch, suck my dick	0
Yall bitches be liking yall asses ate lmfao	0
How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..	0
@NicoleADietrich chug pee	0
Coulda been fckd yo bitch &#128564;	0
Why is that most of the niggas/bitches I use to fw like to sub me ? &#128514;&#128557;	0
Finally back behind the sticks, visit me bitches #VBar #StMarksPlace #EastVillage #NYC #RichMahogany http://t.co/PiUBUqXb9Y	0
RT @ockfromdablock: I'd go crazy if these animals like them grabbed my mama like that. I ain't going out like no bitch&#128548; http://t.co/sulNMnC&#8230;	0
RT @Queen_Quita_: &#127908;&#128553;I just touchdown on pussy nigga!	0
"@Helgasfishtales omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol"	0
@amck73 And because it sounds like there is NO prenup, he's gonna cash in, not her. He apparently has ghetto credit. 'magine that?!	0
Ima side bitch from time to time and I stay in my place	0
wow.... a bird just shitted on me	0
RT @GMB_Ace: If more Den 5 Niggas can Say dey Fuked Yo bitch U Shuldnt Be cuffin Her &#8252;&#65039;&#128554;	0
@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me	0
RT @joselopez222: Aurora is more ghetto then the bellos &#128514;&#128557;	0
@allyssasss I was a fag back then	0
RT @amazingatheist: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...	0
#wallofthewasatch bitch!	0
Bossd up on my old hoes	0
Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?	0
RT @TheVoiceOfMiami: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O	0
Ill fire that nina like its her first day on the job an the bitch over slept	0
Dead af, stupid bitches still talking shit &#128514;	0
@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!	0
All the ratchet hoes on Cecil B	0
@lenadunham Sick bitch nutjob	0
RT @lord_jonesss: @1017_Sqquad no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of&#8230;	0
Follow a nicca on IG: im_hollywood_jay	0
Man I just watched that 50 shades of gay trailer and that shit looked like the wackest movie of all time. Y'all be hyping up trash on here	0
Hoes always blaming hoes for being hoes.	0
The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now	1
i really want an xbone now and if you said i would say this a week ago i would call you a super retard	0
Hahaha I see you niggah &#128064;&#128517;	0
@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK.	0
@dpalmyx3 @michelleb_xo both you bitches go to sleep	0
Help me speed up the process of fucking your bitch..feel me?	0
"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red""."	0
RT @angelalonz: I feel bad for these young girls that are already hoes.	0
RT @TrueNovacane: @UFUCKIN_RIGHT hell nahh. If a bitch had respect for her own damn body, she wouldn't wear that shit in public.	0
@hunterbuch66 @kieffer_jason @sbsylvester my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming	0
@n0tsteven ily 2, I'm at work bitch do you even have any battle ready blades?	0
"My clothes are always retro, sexual like im hetro, and I play a bitch like nintendo, takee her for a ride in my benzo.

-@dillyduzit"	0
Females so dirty bro real talk you gotta play these bitches now day because if you don't they still gonna do it to you	0
RT @jrsalzman: Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?	0
"Shy singer surprises and melts Simons heart: http://t.co/RbCWsvvdJY 

This was so damn beautiful! I almost cried!!"	0
RT @Kay_M_es: These bitches act local n think global	0
Them brownies tho &#128524;&#128076;	0
@asheZ29 @mskyleighmarie bitches &#128530;	0
"""All these bitches want a baby, I don't want no children."""	0
RT @Kstar__: Ya beats trash nigga RT @ChiefKeef: #SosaOnTheBeat fuck who don't like!	0
RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;	0
RT @MurderSHE_smoke: &#128514;&#128514;&#128514;&#128514; RT &#8220;@c4leigh: How ghetto girls pronounce there names... I could cry right now oh my god https://t.co/ZycuodIWKz&#8221;	0
@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6	0
@betysweetcocker that's white woman pussy	0
This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI	0
I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG http://t.co/WQ5YXWgHd9	0
&#8220;@coffincreepxx: @WhatAreOllies niggah you friendzoned&#8221; daaaaaaaam.. &#128532;	0
&#8220;@Cinnnthia_: I'm just a bitch for no reason. I think I'm funny sometimes&#8221;	0
I ain't Finna sleep bitch it's 8 o'clock when you finish noddin meet me at the top	0
RT @OhLawdItsNiesha: I swear that bitch.... can not talk... but I love her attitude bruh.. #LHHATL	0
RT @jama_jam: I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | homemade pussy eating &#8211; http://t.co/2yuIdrLN3k http://t.co/Z8GAiWlLye	0
Can't keep a bitch but its cool cause money still around	0
RT @SexualGif: when you see a hoe talking to bae but she not even on your level http://t.co/DphkPab4c7	0
"Apparently I got chunky for my bday. Worse bday present ever. Lol. 
#diettime"	0
@heydenbunsyolo then bitch how about u go read wtf I put then	0
' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc	0
Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out	0
Pizza, a salad and alcohol is all I want.....my cravings need to be met or I'm a rude bitch	0
The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban.	0
Bae juss the new side bitch lingo u aint special hoe	0
I refuse RT @LxrdLvndxn: Damn bitches are always talking shit about Draya!	0
Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle http://t.co/Trwmr3HG8v	0
"Fuck! ""Hostess to liquidate if Bakers&#8217; strike continues through Thursday; end of Twinkies..."" - http://t.co/gtWmJmGT"	0
So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt	0
Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG	0
How many times you hoes look at my picture a day &#128557;&#128557;&#128557;	0
@tsallabT it was the address to her Job... So the jokes on you bitch! Ha!	0
@kuczaaaK @Tyg235 Kris, griff is too ghetto to know anything about sperrys or vans	0
@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon	0
@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.	0
I been way to consistent on niggas , I'm have to drop some trash to get appreciated	0
RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey	0
I know If I don't move out by next year my mom gonna bitch at me the whole time I live with her	0
Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK	0
you can masturbate anytime bitch lol &#8220;@greyyygoose: I just want some damn alone time. Fucccckkkkkk! Lol&#8221;	0
&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel	0
#DearFeministMen there are easier way to get pussy w/out sacrificing your man hood...best of all they dont include losing ur self respect!	0
So I figure out why I've been a bitch lately.	0
@kayliefarmer Its funny and it has that blond bitch on it	0
They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe	0
RT @alexlundry: Charlie Baker!!!	0
@youknowmaxwell no clue but these bad hoes ain't really bad	0
&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway	0
At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;	0
RT @DJ_MARVZ: Chris brown got no chill button..... Why sell a bitch out on social media tho? Like not even a subliminal, buddy took time to&#8230;	0
@JunDishes block or mute the cunt	0
"That bitch just walked off all like &#128129;
Wtf &#128514;&#128514;"	0
@TrillVanillaaa bitch I'll fuck you up	0
"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7"	0
Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &#171;@Datjollygirl &#8220;@BTweekin: &#128553;&#128553;&#128553;&#128553;&#128553; http://t.co/88ThE7EZP7&#8221;&#187;	0
I'm in Vegas bitches http://t.co/JgPiw1kDer	0
@yeaThtsMyBitch trash	0
"RT @LRTC1: Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service. @s&#8230;"	0
Dis nigga look retarded	0
RT @kylerea03: When your at the pharmacist and they tell you your medicine will be ready in 15 mins.... Wtf bitch it's been 30... #stillwai&#8230;	0
&#8220;@Nelly_Flexin: Y'all bitches switch a roo niggas !!!&#8221;&#128064;&#128064; who the hell	0
"""Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha #50centmovie #beforeiselfdestruct"	0
RT @KillAllSimps: If this nigga Kanye took Kim K to Wendy's, this means y'all regular hoes don't deserve them $200 dates http://t.co/QZ3hgE&#8230;	0
@_fullawhite rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe	0
@ennuitimes clever monkey!	0
bitch gon bounce when boosie rapping dey probably scared not too	0
Energy vampires all around this bitch.	0
the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....	0
RT @caseykim12: Your sole purpose is to make money. Otherwise you'd suggest violence prevention policies that actually WORK. @piersmorgan	0
Kinda want to spit my gum into some bitches hair.	0
RT @Shoota1017: I wish sombody get this hoe away from me	0
@Pandah_Pooh put your money up pussy	0
Man there's a lot of fat bitches here	0
I from the planet of apes king Kong clips	0
RT @TheFoodBibIe: Deep Fried Oreos http://t.co/quDw3wqD7r	0
"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml"	0
Delete this! Lmao RT @SedSince81: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho	0
RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor	0
&#8220;@THQcheerios: &#8220;@TropicalBlanket: &#128522; http://t.co/YWj1I0wMa9&#8221; go to sleep bitch&#8221;stfu	0
First thing I do when I hit the lotto is buying @moniqueeedavis two fat bitches and watching her eat both in one sitting	1
&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood	0
